time,temperature
2021-01-01,6.358153269
2021-01-02,19.34886374
2021-01-03,18.68483004
2021-01-04,13.14080004
2021-01-05,26.32684724
2021-01-06,1.213538674
2021-01-07,27.57648813
2021-01-08,5.342543049
2021-01-09,18.34560159
2021-01-10,16.89578996
2021-01-11,4.996331473
2021-01-12,24.55514838
2021-01-13,2.587011885
2021-01-14,7.845575489
2021-01-15,21.10614591
2021-01-16,13.30435073
2021-01-17,21.28241813
2021-01-18,12.02925592
2021-01-19,23.54468781
2021-01-20,12.29573706
2021-01-21,11.69843218
2021-01-22,9.30279802
2021-01-23,9.89564247
2021-01-24,29.66326443
2021-01-25,13.70785956
2021-01-26,3.421981645
2021-01-27,28.27482961
2021-01-28,14.05513593
2021-01-29,4.071415465
2021-01-30,11.88609302
2021-01-31,18.57584352
2021-02-01,15.93028387
2021-02-02,9.826080782
2021-02-03,13.62351011
2021-02-04,12.91938516
2021-02-05,25.75534421
2021-02-06,26.95626277
2021-02-07,4.942453025
2021-02-08,16.65534599
2021-02-09,19.87152315
2021-02-10,19.57237671
2021-02-11,9.966907138
2021-02-12,11.02162511
2021-02-13,1.270475092
2021-02-14,7.798522416
2021-02-15,1.55684629
2021-02-16,13.734103
2021-02-17,4.235229235
2021-02-18,6.38158918
2021-02-19,15.87869053
2021-02-20,7.070167938
2021-02-21,1.836988695
2021-02-22,21.57071566
2021-02-23,21.90407181
2021-02-24,15.25367958
2021-02-25,15.21491227
2021-02-26,27.54620658
2021-02-27,20.5297412
2021-02-28,6.989036085
2021-03-01,9.496740093
2021-03-02,5.687476789
2021-03-03,12.7635333
2021-03-04,8.792392947
2021-03-05,9.97685962
2021-03-06,4.57088907
2021-03-07,7.628923906
2021-03-08,27.93819449
2021-03-09,14.10341239
2021-03-10,24.50532722
2021-03-11,18.92060116
2021-03-12,12.81735122
2021-03-13,26.81479461
2021-03-14,17.23985779
2021-03-15,2.164823448
2021-03-16,8.835062988
2021-03-17,25.96975353
2021-03-18,14.60616021
2021-03-19,1.041496774
2021-03-20,9.715455493
2021-03-21,19.72714024
2021-03-22,12.69735386
2021-03-23,7.071498413
2021-03-24,7.837951298
2021-03-25,2.258035962
2021-03-26,21.37998181
2021-03-27,29.43783298
2021-03-28,24.83144164
2021-03-29,8.477730005
2021-03-30,8.793190421
2021-03-31,4.404737786
2021-04-01,23.84964173
2021-04-02,8.577596902
2021-04-03,16.66984645
2021-04-04,11.95668528
2021-04-05,3.276096232
2021-04-06,14.32688782
2021-04-07,15.98618617
2021-04-08,12.42325742
2021-04-09,10.85560109
2021-04-10,21.69243183
