time,temperature
2021-01-01,-29.4646269
2021-01-02,-29.36342731
2021-01-03,-29.25357419
2021-01-04,-29.1350999
2021-01-05,-29.00803937
2021-01-06,-28.87243004
2021-01-07,-28.72831186
2021-01-08,-28.57572732
2021-01-09,-28.41472139
2021-01-10,-28.2453415
2021-01-11,-28.06763759
2021-01-12,-27.88166201
2021-01-13,-27.68746957
2021-01-14,-27.48511752
2021-01-15,-27.27466547
2021-01-16,-27.05617545
2021-01-17,-26.82971186
2021-01-18,-26.59534142
2021-01-19,-26.35313322
2021-01-20,-26.10315863
2021-01-21,-25.84549131
2021-01-22,-25.58020722
2021-01-23,-25.30738451
2021-01-24,-25.02710361
2021-01-25,-24.7394471
2021-01-26,-24.44449976
2021-01-27,-24.14234852
2021-01-28,-23.83308242
2021-01-29,-23.51679259
2021-01-30,-23.19357227
2021-01-31,-22.86351668
2021-02-01,-22.52672312
2021-02-02,-22.18329083
2021-02-03,-21.83332102
2021-02-04,-21.47691683
2021-02-05,-21.11418329
2021-02-06,-20.7452273
2021-02-07,-20.37015761
2021-02-08,-19.98908473
2021-02-09,-19.60212098
2021-02-10,-19.20938039
2021-02-11,-18.81097872
2021-02-12,-18.40703335
2021-02-13,-17.99766336
2021-02-14,-17.58298937
2021-02-15,-17.16313359
2021-02-16,-16.73821975
2021-02-17,-16.30837309
2021-02-18,-15.87372027
2021-02-19,-15.4343894
2021-02-20,-14.99050994
2021-02-21,-14.54221271
2021-02-22,-14.08962982
2021-02-23,-13.63289465
2021-02-24,-13.17214181
2021-02-25,-12.70750707
2021-02-26,-12.23912738
2021-02-27,-11.76714075
2021-02-28,-11.2916863
2021-03-01,-10.81290414
2021-03-02,-10.33093536
2021-03-03,-9.845922008
2021-03-04,-9.358007019
2021-03-05,-8.867334182
2021-03-06,-8.3740481
2021-03-07,-7.878294149
2021-03-08,-7.380218428
2021-03-09,-6.879967723
2021-03-10,-6.377689459
2021-03-11,-5.873531662
2021-03-12,-5.367642907
2021-03-13,-4.860172284
2021-03-14,-4.351269345
2021-03-15,-3.841084068
2021-03-16,-3.329766805
2021-03-17,-2.817468245
2021-03-18,-2.304339364
2021-03-19,-1.790531383
2021-03-20,-1.276195725
2021-03-21,-0.761483966
