time,temperature
2021-01-01,-27.61341808
2021-01-02,-24.57786266
2021-01-03,-25.1372815
2021-01-04,-28.78773153
2021-01-05,-32.69117078
2021-01-06,-33.81258816
2021-01-07,-31.20545687
2021-01-08,-26.72451851
2021-01-09,-23.62915674
2021-01-10,-24.12904881
2021-01-11,-27.72026921
2021-01-12,-31.56479341
2021-01-13,-32.6276277
2021-01-14,-29.96226253
2021-01-15,-25.42345665
2021-01-16,-22.27061081
2021-01-17,-22.71341917
2021-01-18,-26.24797305
2021-01-19,-30.03626463
2021-01-20,-31.04331675
2021-01-21,-28.32263632
2021-01-22,-23.7289984
2021-01-23,-20.52181986
2021-01-24,-20.91081092
2021-01-25,-24.39207872
2021-01-26,-28.12763117
2021-01-27,-29.08250664
2021-01-28,-26.31022743
2021-01-29,-21.66558378
2021-01-30,-18.40800762
2021-01-31,-18.74722399
2021-02-01,-22.17935474
2021-02-02,-25.86642223
2021-02-03,-26.77347914
2021-02-04,-23.95406183
2021-02-05,-19.26297447
2021-02-06,-15.95966266
2021-02-07,-16.25386492
2021-02-08,-19.64171635
2021-02-09,-23.28525239
2021-02-10,-24.14953851
2021-02-11,-21.28812372
2021-02-12,-16.55582454
2021-02-13,-13.21209871
2021-02-14,-13.46669668
2021-02-15,-16.81576521
2021-02-16,-20.42135116
2021-02-17,-21.24853121
2021-02-18,-18.35086528
2021-02-19,-13.58318058
2021-02-20,-10.20494529
2021-02-21,-10.42592002
2021-02-22,-13.74226144
2021-02-23,-17.31602606
2021-02-24,-18.11229993
2021-02-25,-15.18465208
2021-02-26,-10.38791856
2021-02-27,-6.981576105
2021-02-28,-7.175393611
2021-03-01,-10.46553576
2021-03-02,-14.01406677
2021-03-03,-14.78608013
2021-03-04,-11.83515203
2021-03-05,-7.016125363
2021-03-06,-3.588483452
2021-03-07,-3.762001459
2021-03-08,-7.032850049
2021-03-09,-10.56309913
2021-03-10,-11.31784758
2021-03-11,-8.350676671
2021-03-12,-3.516434088
2021-03-13,-0.074607635
2021-03-14,-0.234976655
2021-03-15,-3.493715689
2021-03-16,-7.012898211
2021-03-17,-7.757626365
2021-03-18,-4.781484373
2021-03-19,0.060677435
2021-03-20,3.509368923
2021-03-21,3.354808724
2021-03-22,0.100820585
2021-03-23,-3.41467037
2021-03-24,-4.15676737
2021-03-25,-1.179055414
2021-03-26,3.663614706
2021-03-27,7.111752703
2021-03-28,6.955577374
2021-03-29,3.698912943
2021-03-30,0.179685321
2021-03-31,-0.567207619
2021-04-01,2.404650537
2021-04-02,7.240410723
2021-04-03,10.68058469
2021-04-04,10.51539357
2021-04-05,7.248664265
2021-04-06,3.718325637
2021-04-07,2.959278838
2021-04-08,5.917943863
2021-04-09,10.73947553
2021-04-10,14.16438979
2021-04-11,13.98291228
2021-04-12,10.69887468
2021-04-13,7.150210967
2021-04-14,6.371827689
2021-04-15,9.310150543
2021-04-16,14.11034034
2021-04-17,17.51291932
2021-04-18,17.30811971
2021-04-19,13.99978004
2021-04-20,10.42584148
2021-04-21,9.621218004
2021-04-22,12.53234305
2021-04-23,17.30438545
2021-04-24,20.67787573
2021-04-25,20.44305468
2021-04-26,17.10376971
2021-04-27,13.49797108
2021-04-28,12.66058217
2021-04-29,15.53804606
2021-04-30,20.27554152
2021-05-01,23.61360923
2021-05-02,23.34250045
2021-05-03,19.96607327
2021-05-04,16.32228889
2021-05-05,15.44608189
2021-05-06,18.28390679
2021-05-07,22.98095404
2021-05-08,26.27777626
2021-05-09,25.96463683
2021-05-10,22.54540624
2021-05-11,18.85805832
2021-05-12,17.93754047
2021-05-13,20.73032029
2021-05-14,25.38160148
2021-05-15,28.63195016
2021-05-16,28.2716434
2021-05-17,24.8045656
2021-05-18,21.06870468
2021-05-19,20.09902236
2021-05-20,22.84200069
2021-05-21,27.44285807
2021-05-22,30.64217548
2021-05-23,30.23024504
2021-05-24,26.71096635
2021-05-25,22.9223427
2021-05-26,21.89935137
2021-05-27,24.58849015
2021-05-28,29.13499327
2021-05-29,32.27945773
2021-05-30,31.81219183
2021-05-31,28.23711147
2021-06-01,24.39223641
2021-06-02,23.31256047
2021-06-03,25.94459815
2021-06-04,30.43360053
2021-06-05,33.52018155
2021-06-06,32.99466656
2021-06-07,29.36098863
2021-06-08,25.45718477
2021-06-09,24.3182662
2021-06-10,26.89076487
2021-06-11,31.31994939
2021-06-12,34.34645134
2021-06-13,33.76061378
2021-06-14,30.06638754
2021-06-15,26.1018275
2021-06-16,24.90196277
2021-06-17,27.41334325
2021-06-18,31.78125559
2021-06-19,34.7463494
2021-06-20,34.09898585
2021-06-21,30.3431339
2021-06-22,26.31686659
2021-06-23,25.05523122
2021-06-24,27.50479589
2021-06-25,31.81086546
2021-06-26,34.71410779
2021-06-27,34.00490225
2021-06-28,30.18723604
2021-06-29,26.09920042
2021-06-30,24.77586088
2021-07-01,27.16380371
2021-07-02,31.40835194
2021-07-03,34.25019155
2021-07-04,33.47972
2021-07-05,29.60094257
2021-07-06,25.4519685
2021-07-07,24.06788125
2021-07-08,26.39528503
2021-07-09,30.57952068
2021-07-10,33.36129197
2021-07-11,32.53101408
2021-07-12,28.59270988
2021-07-13,24.38450618
2021-07-14,22.94150389
2021-07-15,25.21032457
2021-07-16,29.33632634
2021-07-17,32.06023012
2021-07-18,31.17246814
2021-07-19,27.17708024
2021-07-20,22.91221002
2021-07-21,21.4129751
2021-07-22,23.62601362
2021-07-23,27.69670013
2021-07-24,30.36577186
2021-07-25,29.4236772
2021-07-26,25.37447199
2021-07-27,21.05631569
2021-07-28,19.50434164
2021-07-29,21.66520351
2021-07-30,25.68429124
2021-07-31,28.30235724
2021-08-01,27.30986496
2021-08-02,23.21088506
2021-08-03,18.84359171
2021-08-04,17.24313271
2021-08-05,19.35617601
2021-08-06,23.32812564
2021-08-07,25.89974794
2021-08-08,24.86151999
2021-08-09,20.71752599
2021-08-10,16.30595333
2021-08-11,14.66196286
2021-08-12,16.73223539
2021-08-13,20.66218753
2021-08-14,23.192598
2021-08-15,22.11395605
