time,dim,temperature
2016-07-03,1467504000,297.2818006508364
2016-07-10,1468108800,293.6277547845148
2016-07-17,1468713600,294.4882783470012
2016-07-24,1469318400,295.37496697109543
2016-07-31,1469923200,298.85433547081755
2016-08-07,1470528000,295.8602630858321
2016-08-14,1471132800,292.9961389677144
2016-08-21,1471737600,294.6619324989009
2016-08-28,1472342400,297.52371784056214
2016-09-04,1472947200,296.81346066540976
2016-09-11,1473552000,297.50763875242325
2016-09-18,1474156800,296.46469062632497
2016-09-25,1474761600,289.14709761432687
2016-10-02,1475366400,291.6823312932405
2016-10-09,1475971200,282.97769766897244
2016-10-16,1476576000,280.7928419379576
2016-10-23,1477180800,282.01134447182653
2016-10-30,1477785600,282.24683002629666
2016-11-06,1478390400,279.8140639908862
2016-11-13,1478995200,275.57678574570934
2016-11-20,1479600000,279.39469213751886
2016-11-27,1480204800,279.9026451491785
2016-12-04,1480809600,274.3009831886546
2016-12-11,1481414400,277.6232151452014
2016-12-18,1482019200,273.3154812592706
2016-12-25,1482624000,274.5759355958292
